id,problem,lang_known
anstiftung_10,No longer works...,en
anstiftung_1000,Thread tension was set incorrectly,en
anstiftung_10000,CD drive defective.exchanged,en
anstiftung_10001,Switch gives no contact.contacts cleaned,en
anstiftung_10002,Camera glass cracked - replaced,en
anstiftung_10003,"No longer works - lights checked, 3 defective - replaced.",en
anstiftung_10004,Virus infected,en
anstiftung_10005,Wifi does not always work,en
anstiftung_10006,Heating element burnt outSpare part ordered,en
anstiftung_10007,Cutting protection broken off,en
anstiftung_10008,The key 4 is broken,en
anstiftung_10009,Battery no longer charges/ is defective,en
anstiftung_1001,Loose contact,en
anstiftung_10010,CD is not ejected,en
anstiftung_10011,CD tray belt broken,en
anstiftung_10012,Does not rotate,en
anstiftung_10013,Defect on the housing was glued,en
anstiftung_10014,Makes no sound,en
anstiftung_10015,Cold solder joint,en
anstiftung_10016,Does not give signal,en
anstiftung_10017,Switch has loose contact,en
anstiftung_10018,Make fasterReinstall operating system,en
anstiftung_10019,Strong background noise,en
anstiftung_1002,Belt worn out --> renewed,en
anstiftung_10020,Steering does not work properly,en
anstiftung_10021,Does not toastCase does not open,en
anstiftung_10022,Magnet does not work,en
anstiftung_10023,Pickup pulls throughNeedle does not sit on,en
anstiftung_10024,The control system stopped working after an overvoltage in the power supply system - a varistor and a fuse resistor burst - other components (push-pull transistors) also defective,en
anstiftung_10025,"A planting wire had become caught in the belt drive and abruptly stopped the motor. The rotor could hardly be turned because the fan wheel was grinding against the housing. The rotor shaft was no longer centered in the stator housing. Apparently, the large stopping force in the ball bearing at the belt pinion had burst the cage and the balls were no longer symmetrically distributed in the bearing, but slipped to one side. Unfortunately, the shrunk-on belt pinion could not be removed and replacement of the bearing is impossible.",en
anstiftung_10026,"No good sound came out anymore. Defect in the power amplifier, the quiescent current was much too high (short circuit?).",en
anstiftung_10027,"It wouldn't start after 15 years of sitting in the attic. We left the device connected to the mains for a longer period of time. Gradually, the recorder came back to life. The electrolytic capacitors formed and the unit worked fine again after 2 hours. We still cleaned the video head and now it can play old movies again.",en
anstiftung_10028,"The direction of rotation switch was stuck and could no longer be switched. The problem was a heavy mechanism in the switch. Flooding with ""WD40"" as a solvent brought no improvement. We disassembled the switch, cleaned it and lubricated it well with silicone grease. After several attempts to put it back together properly, it succeeded.",en
anstiftung_10029,Defective due to overvoltage in the power supply system. One varistor and the fuse defective. Both components replaced.,en
anstiftung_1003,Motor switch had to be fixed again,en
anstiftung_10030,"The display flickered during operation and the battery had no more charge, it always went out again immediately. We examined the plug-in connections and after plugging in the display connection again, it worked reliably. The battery retains hardly any power even after being fully charged and still needs to be renewed. The guest would like to do this himself at home. We showed him how to open the device and access the battery.",en
anstiftung_10031,The setting pointer for the alarm time had fallen off. We opened the alarm clock and put the pointer firmly back on the hollow shaft.,en
anstiftung_10032,No function. Broken USB charging socket -&gt; replacedThe owner will still replace the battery at home because it no longer had much power.,en
anstiftung_10033,"No function. USB charging port severely damaged. Contacts were bent and charging was no longer possible. New socket installed and after some start-up time, the tablet woke up again with the charger plugged in.",en
anstiftung_10034,Power supply broken,en
anstiftung_10035,Single egg was missing/ was used successfully,en
anstiftung_10036,no longer runsCable break,en
anstiftung_10037,Wifi does not work,en
anstiftung_10038,defective V-belt,en
anstiftung_1004,Cable missing,en
anstiftung_10041,No longer starts,en
anstiftung_10042,no picture.only backlight when 5VD operating voltage is applied.assumption: controller defective,en
anstiftung_10043,Loose contact at DC-In socket.so not repairable - will what tinkered,en
anstiftung_10044,Can no longer be switched on.display does not go on -&gt; is continued,en
anstiftung_10045,Machine no longer heats.thermal switch 36TMH01 defective,en
anstiftung_10046,Top heat remains cold.heating element defective,en
anstiftung_10047,"Loose contact when plug is moved from power supply.defective solder joint, re-soldered",en
anstiftung_10048,Screw tight - loosened,en
anstiftung_10049,Connection to hub dynamo of the bicycle,en
anstiftung_1005,Decalcify device,en
anstiftung_10050,USB connector broken off.external housing ireparably defective.hard disk installed in new housing,en
anstiftung_10051,Brought back to life after repairing a darn hidden pipe break.,en
anstiftung_10052,supplied heating rods installed,en
anstiftung_10054,no function - possibly power supply ?,en
anstiftung_10056,Sound very dull (sound head cleaned)additionally main switch blockage,en
anstiftung_10057,"Beans get stuck, grinder spins empty",en
anstiftung_10059,Motor no longer works,en
anstiftung_1006,Lights do not ring,en
anstiftung_10061,Volume fluctuates and main switch blocked,en
anstiftung_10062,RCD triggers when plugged in,en
anstiftung_10063,Warning light is on?,en
anstiftung_10065,Device does not start,en
anstiftung_10066,"does not run, rattles",en
anstiftung_10067,Print image smeared,en
anstiftung_10068,Replace cable,en
anstiftung_1007,Mounting switch bent,en
anstiftung_10070,"Does not boot, updates not completed",en
anstiftung_10071,does not light,en
anstiftung_10072,Antenna broken off,en
anstiftung_10073,Plug receptacle broken off,en
