id,problem,lang_known
rcint_32214,"""wasn't sucking"" ~ turned out to be that the sweeper shaft wasn't turning - suction didn't seem to be a problem. the belt that drove the sweeper shaft had slipped off of the motor shaft. Disassembled, attempted to diagnose lack of suction. Realized suction wasn't an issue and continued to reassemble, and return the drive belt back onto the motor shaft. Also cleaned out a large buildup of hair in the end portion of the sweeper shaft. Worked once reassembled!. ",en
restart_19499,"2nd visit, the henry vacuum is no longer starting. Repaired a broken connection, but also need a new start conductor",en
restart_4875,"3.6v Hoover. Charger plug issue - needs new battery, charger, and resistor. Client to decide whether this is economical for her.",en
restart_15096,A heated connector would make bad contact.,en
restart_18208,"Advised to check lead for damage, plug for tight cable grip etc. All looked good so plugged it in and it worked!",en
rcint_35259,All filters cleaned.,en
restart_11488,Attachment inside has come lose/put internal hose in correct place.,en
restart_15506,bad contact with battery,en
rcint_22039,batterijpack defect.,en
restart_11593,"Battery Failure, not repairable",en
anstiftung_4980,Abdeckklappe gebrochen,de
anstiftung_2893,Abschluss der Reparatur vom letzten Male - Daheim war er offenbar am Zusammenbau des Gerätes gescheitert und benötigte hierbei noch einmal unsere Hilfe. Gemeinsam setzten wir alles zusammen und konnten die Reparatur somit zu einem gelungenen Abschluss bringen.,de
anstiftung_6829,Akku lädt nicht mehr,de
anstiftung_3915,Akku vermutlich defekt.,de
anstiftung_1072,Akkublock defekt,de
anstiftung_670,Akkuleistung zu schwach,de
anstiftung_2258,"Am Elektromotor des „Dirt Devil“ Staubsaugers konnten wir nach dem Eintreffen der Ersatzteile nun endlich die Schleifkontakte erneuern. Beim ersten Test lief der Motor allerdings noch etwas unruhig, da sich die Kohlen am Kommutator erst noch etwas einschleifen müssen, bis ein sauberer Kontakt mit niedrigem Übergangswiderstand vorliegt. Der Besitzer wird den Staubsauger zu Hause weiter betreiben und beobachten.",de
anstiftung_1739,"Angeblich keine Funktion.  Saugkrafteinstellung war auf ""0"". Nach dem Höherdrehen ging das Gerät. Kein Fehler auffindbar. Wahrschainlich Fehlbedienung.",de
anstiftung_50,Anlasser geht nicht mehr,de
anstiftung_3396,Anschalter schaltet ständig wieder um.,de
rcint_2280,??. De stofzuiger stinkt.,nl
rcint_8718,?. aan en uit knop.,nl
rcint_2396,?. aan/uit knop werkt niet. schoongemaakt en gesmeerd.,nl
rcint_4310,?. Electrisch snoer rolt niet meer op. Open gemaakt en nieuw snoer van 10 euro.,nl
rcint_2402,?. hij doet het niet. schakelaar verbonden.,nl
rcint_27133,"""klikt"" niet meer. Momentschakelaar defect. schakelaar doorverbonden. ",nl
rcint_26128,Aan en uit-knop. Schakelaar vuil. Met grafiet schakelaar gesmeerd.,nl
rcint_16965,"Aan en uitknop doet het niet meer. is snoer ook nog ok?. niet gevonden, doet het weer. Lijkt het weer te doen zonder ingreep. ",nl
rcint_27815,aan en uitknop doet het niet. Knop waarschijnlijk afgebroken.,nl
rcint_33186,"aan en uitknop doet niet meer in stopcontact ook niet meer. Opengemaakt, deed het weer. weinig. ",nl
rcint_25494,1 moteur ne tourne plus. Panne non identifié à la suite du diagnostic.,fr
restart_19573,2kg - Nettoyage de filtre,fr
restart_19024,"6,400kg Le câble d'alimentation ne rentre plus, ressort cassé",fr
restart_19033,"6,900 kg S'est arrêté d'un coup/ refaire une soudure pour le contact",fr
restart_19026,"7,700 kg  Potentiomètre à changer voir le prix",fr
rcint_33019,A chauffer. En court-circuit au niveau du moteur.,fr
rcint_26025,"Après démontage de l'appareil pour changer le sens de rotation de la turbine, un bruit et un perte de puissance important apparaisent sur l'appareil. Une poussière grise est également présente à l'intérieur de la zone moteur. L'écrou qui tient la turbine n'a pas été remis, ce qui explique la perte de vitesse et le bruit. Remettre l'écrou. ",fr
rcint_19851,Arrèt brusque. C√¢ble d'alimentation HS. Changement du c√¢ble d'alim avec la participation du visiteur.,fr
rcint_32839,Arrèt imtempestif. réparation simple.,fr
restart_19692,Aspiration quasi nulle. Le moteur était encrassé. Décrassage effectué.,fr
restart_5391,La base de cargar no hace contacto,es
restart_5392,No aspira y hace ruido raro,es
restart_1768,No enciende - Hay que cambiar y soltar baterias nuevas,es
